0	0	1	1	1	0	1	0
0	0	0	1	1	1	1	1
1	0	0	0	1	0	0	1
1	1	0	0	0	1	1	1
1	1	1	0	0	0	1	1
0	1	0	1	0	0	1	0
1	1	0	1	1	1	0	1
0	1	1	1	1	0	1	0

0	0	13	9	14	0	14	0
0	0	0	8	5	6	9	8
13	0	0	0	10	0	0	9
9	8	0	0	0	12	7	7
14	5	10	0	0	0	13	10
0	6	0	12	0	0	10	0
14	9	0	7	13	10	0	13
0	8	9	7	10	0	13	0

0	0	3	2	1	0	2	0
0	0	0	4	5	5	4	3
3	0	0	0	4	0	0	3
2	4	0	0	0	3	1	5
1	5	4	0	0	0	4	3
0	5	0	3	0	0	5	0
2	4	0	1	4	5	0	4
0	3	3	5	3	0	4	0

0	0	100	98	100	0	99	0
0	0	0	98	98	96	98	97
100	0	0	0	99	0	0	97
98	98	0	0	0	95	96	99
100	98	99	0	0	0	98	96
0	96	0	95	0	0	95	0
99	98	0	96	98	95	0	100
0	97	97	99	96	0	100	0

0	0	8	13	11	0	25	0
0	0	0	4	13	31	16	22
8	0	0	0	15	0	0	17
13	4	0	0	0	2	4	2
11	13	15	0	0	0	29	2
0	31	0	2	0	0	19	0
25	16	0	4	29	19	0	13
0	22	17	2	2	0	13	0
