0	1	0	1	1	0	1
1	0	1	1	0	0	0
0	1	0	1	1	0	1
1	1	1	0	0	1	1
1	0	1	0	0	1	1
0	0	0	1	1	0	1
1	0	1	1	1	1	0

0	15	0	8	12	0	12
15	0	12	9	0	0	0
0	12	0	7	7	0	12
8	9	7	0	0	9	13
12	0	7	0	0	11	5
0	0	0	9	11	0	7
12	0	12	13	5	7	0

0	4	0	3	2	0	4
4	0	2	3	0	0	0
0	2	0	3	5	0	3
3	3	3	0	0	5	1
2	0	5	0	0	3	5
0	0	0	5	3	0	3
4	0	3	1	5	3	0

0	95	0	95	99	0	98
95	0	100	99	0	0	0
0	100	0	98	98	0	95
95	99	98	0	0	96	95
99	0	98	0	0	95	97
0	0	0	96	95	0	98
98	0	95	95	97	98	0

0	9	0	33	29	0	35
9	0	8	9	0	0	0
0	8	0	16	8	0	31
33	9	16	0	0	19	24
29	0	8	0	0	19	42
0	0	0	19	19	0	28
35	0	31	24	42	28	0
