0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	12	7	10	10	6	0	13
12	0	0	0	14	13	15	7
7	0	0	0	0	11	15	10
10	0	0	0	15	8	8	13
10	14	0	15	0	9	0	0
6	13	11	8	9	0	10	14
0	15	15	8	0	10	0	13
13	7	10	13	0	14	13	0

0	5	2	1	2	5	0	4
5	0	0	0	5	4	4	2
2	0	0	0	0	2	3	1
1	0	0	0	5	3	5	3
2	5	0	5	0	3	0	0
5	4	2	3	3	0	3	5
0	4	3	5	0	3	0	2
4	2	1	3	0	5	2	0

0	100	96	97	99	97	0	100
100	0	0	0	99	99	95	95
96	0	0	0	0	98	99	95
97	0	0	0	95	99	95	100
99	99	0	95	0	95	0	0
97	99	98	99	95	0	99	98
0	95	99	95	0	99	0	95
100	95	95	100	0	98	95	0

0	24	44	19	14	23	0	38
24	0	0	0	27	4	37	10
44	0	0	0	0	13	27	10
19	0	0	0	6	46	21	5
14	27	0	6	0	39	0	0
23	4	13	46	39	0	13	38
0	37	27	21	0	13	0	9
38	10	10	5	0	38	9	0
