0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	7	13	0	0	0	0	9
7	0	5	7	0	0	11	6
13	5	0	6	5	14	0	15
0	7	6	0	14	14	12	13
0	0	5	14	0	8	5	10
0	0	14	14	8	0	12	5
0	11	0	12	5	12	0	5
9	6	15	13	10	5	5	0

0	1	2	0	0	0	0	4
1	0	4	4	0	0	3	2
2	4	0	1	1	5	0	4
0	4	1	0	5	3	3	1
0	0	1	5	0	4	4	1
0	0	5	3	4	0	5	1
0	3	0	3	4	5	0	3
4	2	4	1	1	1	3	0

0	100	98	0	0	0	0	98
100	0	96	98	0	0	99	96
98	96	0	96	98	96	0	100
0	98	96	0	100	100	99	97
0	0	98	100	0	97	99	98
0	0	96	100	97	0	95	95
0	99	0	99	99	95	0	95
98	96	100	97	98	95	95	0

0	11	38	0	0	0	0	22
11	0	14	33	0	0	5	14
38	14	0	49	41	25	0	30
0	33	49	0	32	22	6	23
0	0	41	32	0	22	34	33
0	0	25	22	22	0	14	41
0	5	0	6	34	14	0	48
22	14	30	23	33	41	48	0
