0	1	1	0	0	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	9	5	0	0	7	7	0	0
9	0	6	8	10	12	13	14	14
5	6	0	0	12	8	9	13	0
0	8	0	0	11	9	0	15	10
0	10	12	11	0	14	7	7	12
7	12	8	9	14	0	7	0	8
7	13	9	0	7	7	0	13	13
0	14	13	15	7	0	13	0	5
0	14	0	10	12	8	13	5	0

0	1	2	0	0	1	2	0	0
1	0	4	3	5	5	1	2	1
2	4	0	0	1	5	3	5	0
0	3	0	0	1	3	0	3	4
0	5	1	1	0	1	2	2	1
1	5	5	3	1	0	2	0	3
2	1	3	0	2	2	0	3	3
0	2	5	3	2	0	3	0	4
0	1	0	4	1	3	3	4	0

0	98	95	0	0	97	98	0	0
98	0	98	95	99	96	96	95	99
95	98	0	0	97	95	100	100	0
0	95	0	0	96	98	0	97	96
0	99	97	96	0	97	99	96	99
97	96	95	98	97	0	97	0	95
98	96	100	0	99	97	0	96	97
0	95	100	97	96	0	96	0	96
0	99	0	96	99	95	97	96	0

0	23	45	0	0	14	36	0	0
23	0	45	8	14	40	7	13	35
45	45	0	0	37	10	13	7	0
0	8	0	0	36	24	0	8	0
0	14	37	36	0	11	46	33	43
14	40	10	24	11	0	22	0	7
36	7	13	0	46	22	0	7	13
0	13	7	8	33	0	7	0	44
0	35	0	0	43	7	13	44	0
