0	0	1	0	1	1	0	1	0
0	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0
0	1	1	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
0	1	1	1	1	1	0	0	1
1	0	1	1	0	1	0	0	1
0	1	0	0	1	1	1	1	0

0	0	6	0	15	13	0	15	0
0	0	5	11	12	11	8	0	6
6	5	0	8	13	7	13	13	0
0	11	8	0	5	11	8	15	0
15	12	13	5	0	11	14	0	5
13	11	7	11	11	0	15	12	5
0	8	13	8	14	15	0	0	12
15	0	13	15	0	12	0	0	8
0	6	0	0	5	5	12	8	0

0	0	5	0	1	5	0	3	0
0	0	4	1	5	5	2	0	2
5	4	0	4	1	5	4	3	0
0	1	4	0	3	5	2	2	0
1	5	1	3	0	4	2	0	1
5	5	5	5	4	0	3	2	4
0	2	4	2	2	3	0	0	2
3	0	3	2	0	2	0	0	1
0	2	0	0	1	4	2	1	0

0	0	99	0	95	97	0	100	0
0	0	100	99	95	96	97	0	100
99	100	0	99	97	97	96	98	0
0	99	99	0	98	100	99	97	0
95	95	97	98	0	97	95	0	100
97	96	97	100	97	0	95	96	96
0	97	96	99	95	95	0	0	98
100	0	98	97	0	96	0	0	97
0	100	0	0	100	96	98	97	0

0	0	22	0	34	10	0	39	0
0	0	20	25	32	18	25	0	33
22	20	0	37	22	10	10	35	0
0	25	37	0	31	28	6	21	0
34	32	22	31	0	32	15	0	2
10	18	10	28	32	0	18	23	50
0	25	10	6	15	18	0	0	26
39	0	35	21	0	23	0	0	3
0	33	0	0	2	50	26	3	0
