0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	13	0	15	11	10	13	14
13	0	7	7	11	13	0	9
0	7	0	13	11	9	5	0
15	7	13	0	10	10	8	9
11	11	11	10	0	12	11	12
10	13	9	10	12	0	0	0
13	0	5	8	11	0	0	7
14	9	0	9	12	0	7	0

0	4	0	3	1	4	4	4
4	0	3	2	5	3	0	3
0	3	0	3	4	3	4	0
3	2	3	0	3	5	2	5
1	5	4	3	0	5	1	1
4	3	3	5	5	0	0	0
4	0	4	2	1	0	0	3
4	3	0	5	1	0	3	0

0	96	0	96	95	98	98	97
96	0	98	99	100	99	0	97
0	98	0	97	99	98	99	0
96	99	97	0	99	98	98	98
95	100	99	99	0	99	99	95
98	99	98	98	99	0	0	0
98	0	99	98	99	0	0	95
97	97	0	98	95	0	95	0

0	2	0	30	42	36	37	6
2	0	20	5	30	25	0	12
0	20	0	30	4	6	13	0
30	5	30	0	25	42	10	39
42	30	4	25	0	3	33	24
36	25	6	42	3	0	0	0
37	0	13	10	33	0	0	39
6	12	0	39	24	0	39	0
