0	0	1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	1	1
1	1	0	0	0	0	0	1	1	0
1	1	0	0	1	1	1	0	0	1
0	0	0	1	0	1	0	0	1	0
0	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	1	1	0	0	1	0	0	0	1
1	1	1	0	1	1	1	0	0	0
1	1	0	1	0	1	1	1	0	0

0	0	14	15	0	0	12	12	7	12
0	0	15	5	0	10	12	14	10	7
14	15	0	0	0	0	0	7	11	0
15	5	0	0	13	15	13	0	0	6
0	0	0	13	0	14	0	0	15	0
0	10	0	15	14	0	10	7	11	15
12	12	0	13	0	10	0	0	15	9
12	14	7	0	0	7	0	0	0	5
7	10	11	0	15	11	15	0	0	0
12	7	0	6	0	15	9	5	0	0

0	0	3	5	0	0	4	2	2	4
0	0	4	3	0	2	4	2	3	2
3	4	0	0	0	0	0	3	4	0
5	3	0	0	2	4	3	0	0	4
0	0	0	2	0	3	0	0	5	0
0	2	0	4	3	0	5	4	3	2
4	4	0	3	0	5	0	0	3	1
2	2	3	0	0	4	0	0	0	2
2	3	4	0	5	3	3	0	0	0
4	2	0	4	0	2	1	2	0	0

0	0	96	99	0	0	100	100	96	99
0	0	98	97	0	95	100	96	98	99
96	98	0	0	0	0	0	99	99	0
99	97	0	0	98	97	100	0	0	97
0	0	0	98	0	98	0	0	97	0
0	95	0	97	98	0	100	95	95	99
100	100	0	100	0	100	0	0	96	96
100	96	99	0	0	95	0	0	0	98
96	98	99	0	97	95	96	0	0	0
99	99	0	97	0	99	96	98	0	0

0	0	5	17	0	0	15	25	3	28
0	0	38	42	0	5	27	36	37	31
5	38	0	0	0	0	0	33	3	0
17	42	0	0	14	28	23	0	0	27
0	0	0	14	0	13	0	0	21	0
0	5	0	28	13	0	34	11	21	18
15	27	0	23	0	34	0	0	1	42
25	36	33	0	0	11	0	0	0	45
3	37	3	0	21	21	1	0	0	0
28	31	0	27	0	18	42	45	0	0
