0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	14	13	7	8	6	9
0	0	15	13	11	14	12	0	6
0	15	0	10	0	12	0	8	10
14	13	10	0	6	0	12	9	10
13	11	0	6	0	9	9	5	0
7	14	12	0	9	0	0	0	13
8	12	0	12	9	0	0	6	6
6	0	8	9	5	0	6	0	0
9	6	10	10	0	13	6	0	0

0	0	0	4	2	3	1	3	5
0	0	3	5	1	5	1	0	4
0	3	0	1	0	3	0	2	4
4	5	1	0	1	0	3	4	1
2	1	0	1	0	3	5	5	0
3	5	3	0	3	0	0	0	3
1	1	0	3	5	0	0	4	3
3	0	2	4	5	0	4	0	0
5	4	4	1	0	3	3	0	0

0	0	0	95	95	99	95	95	96
0	0	100	98	97	95	96	0	98
0	100	0	95	0	98	0	100	99
95	98	95	0	99	0	96	98	95
95	97	0	99	0	99	95	96	0
99	95	98	0	99	0	0	0	99
95	96	0	96	95	0	0	99	95
95	0	100	98	96	0	99	0	0
96	98	99	95	0	99	95	0	0

0	0	0	12	18	26	27	48	19
0	0	13	26	38	20	30	0	29
0	13	0	34	0	26	0	47	25
12	26	34	0	21	0	4	25	44
18	38	0	21	0	36	26	19	0
26	20	26	0	36	0	0	0	39
27	30	0	4	26	0	0	1	33
48	0	47	25	19	0	1	0	0
19	29	25	44	0	39	33	0	0
