0	0	1	1	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	1	1	0	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	0	0	0	1	0	1
0	1	1	1	1	1	1	0

0	0	10	9	11	12	15	0
0	0	9	11	6	8	5	9
10	9	0	0	9	12	0	12
9	11	0	0	7	5	0	12
11	6	9	7	0	14	0	15
12	8	12	5	14	0	10	15
15	5	0	0	0	10	0	11
0	9	12	12	15	15	11	0

0	0	1	3	2	5	2	0
0	0	1	2	1	5	2	4
1	1	0	0	1	2	0	1
3	2	0	0	5	1	0	3
2	1	1	5	0	1	0	4
5	5	2	1	1	0	3	1
2	2	0	0	0	3	0	3
0	4	1	3	4	1	3	0

0	0	95	99	97	100	98	0
0	0	97	98	97	98	99	100
95	97	0	0	99	96	0	99
99	98	0	0	100	97	0	100
97	97	99	100	0	99	0	98
100	98	96	97	99	0	96	97
98	99	0	0	0	96	0	99
0	100	99	100	98	97	99	0

0	0	34	34	26	42	6	0
0	0	10	9	34	45	14	24
34	10	0	0	14	20	0	32
34	9	0	0	14	45	0	18
26	34	14	14	0	5	0	22
42	45	20	45	5	0	17	31
6	14	0	0	0	17	0	43
0	24	32	18	22	31	43	0
