0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	13	8	0	12	8	13	0
13	0	13	11	15	0	0	10
8	13	0	15	8	15	5	0
0	11	15	0	0	0	8	6
12	15	8	0	0	12	0	8
8	0	15	0	12	0	10	0
13	0	5	8	0	10	0	11
0	10	0	6	8	0	11	0

0	1	3	0	5	5	5	0
1	0	1	1	3	0	0	3
3	1	0	1	4	2	1	0
0	1	1	0	0	0	2	4
5	3	4	0	0	3	0	4
5	0	2	0	3	0	1	0
5	0	1	2	0	1	0	2
0	3	0	4	4	0	2	0

0	96	98	0	99	96	98	0
96	0	97	95	99	0	0	98
98	97	0	97	97	97	97	0
0	95	97	0	0	0	99	97
99	99	97	0	0	100	0	99
96	0	97	0	100	0	99	0
98	0	97	99	0	99	0	95
0	98	0	97	99	0	95	0

0	9	33	0	31	29	31	0
9	0	24	30	21	0	0	15
33	24	0	9	42	35	8	0
0	30	9	0	0	0	18	14
31	21	42	0	0	29	0	4
29	0	35	0	29	0	14	0
31	0	8	18	0	14	0	28
0	15	0	14	4	0	28	0
