0	1	0	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	0	1	1	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	1	0

0	11	0	15	8	0	0	5	0	5
11	0	6	0	14	0	7	0	8	13
0	6	0	13	0	12	9	7	0	12
15	0	13	0	0	6	9	11	13	12
8	14	0	0	0	9	0	6	0	6
0	0	12	6	9	0	0	8	12	6
0	7	9	9	0	0	0	13	7	9
5	0	7	11	6	8	13	0	12	12
0	8	0	13	0	12	7	12	0	8
5	13	12	12	6	6	9	12	8	0

0	5	0	5	2	0	0	5	0	1
5	0	5	0	1	0	5	0	3	1
0	5	0	5	0	4	2	1	0	4
5	0	5	0	0	5	3	4	5	1
2	1	0	0	0	5	0	4	0	5
0	0	4	5	5	0	0	5	4	2
0	5	2	3	0	0	0	5	2	4
5	0	1	4	4	5	5	0	5	5
0	3	0	5	0	4	2	5	0	3
1	1	4	1	5	2	4	5	3	0

0	97	0	97	99	0	0	98	0	95
97	0	100	0	100	0	98	0	97	97
0	100	0	96	0	99	95	98	0	98
97	0	96	0	0	95	99	98	96	95
99	100	0	0	0	96	0	98	0	99
0	0	99	95	96	0	0	97	98	98
0	98	95	99	0	0	0	95	96	98
98	0	98	98	98	97	95	0	100	95
0	97	0	96	0	98	96	100	0	97
95	97	98	95	99	98	98	95	97	0

0	27	0	36	19	0	0	12	0	22
27	0	12	0	16	0	25	0	6	4
0	12	0	10	0	36	13	14	0	0
36	0	10	0	0	45	18	24	37	2
19	16	0	0	0	25	0	26	0	33
0	0	36	45	25	0	0	26	41	4
0	25	13	18	0	0	0	20	36	28
12	0	14	24	26	26	20	0	19	26
0	6	0	37	0	41	36	19	0	17
22	4	0	2	33	4	28	26	17	0
