0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	14	0	11	10	8	7	9	9
14	0	0	7	15	0	13	5	9
0	0	0	11	8	15	0	14	10
11	7	11	0	0	8	10	6	0
10	15	8	0	0	7	12	6	9
8	0	15	8	7	0	5	7	11
7	13	0	10	12	5	0	6	10
9	5	14	6	6	7	6	0	12
9	9	10	0	9	11	10	12	0

0	1	0	3	3	1	4	3	3
1	0	0	3	2	0	1	5	1
0	0	0	1	1	1	0	1	5
3	3	1	0	0	4	5	3	0
3	2	1	0	0	5	3	3	1
1	0	1	4	5	0	4	5	3
4	1	0	5	3	4	0	2	5
3	5	1	3	3	5	2	0	1
3	1	5	0	1	3	5	1	0

0	96	0	98	96	95	98	100	98
96	0	0	99	99	0	99	99	100
0	0	0	100	98	100	0	95	97
98	99	100	0	0	100	95	97	0
96	99	98	0	0	95	96	96	100
95	0	100	100	95	0	97	95	100
98	99	0	95	96	97	0	96	95
100	99	95	97	96	95	96	0	95
98	100	97	0	100	100	95	95	0

0	13	0	9	40	24	19	19	42
13	0	0	43	29	0	12	34	34
0	0	0	31	0	8	0	27	45
9	43	31	0	0	46	42	7	0
40	29	0	0	0	31	32	39	27
24	0	8	46	31	0	14	36	42
19	12	0	42	32	14	0	1	8
19	34	27	7	39	36	1	0	43
42	34	45	0	27	42	8	43	0
