0	1	0	1	1	0	1	1	1	1
1	0	0	1	0	0	0	1	1	1
0	0	0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	0	0	0	1
0	0	1	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0	1
1	1	1	1	0	1	0	0	0	0
1	1	0	1	1	0	1	1	0	0

0	7	0	7	5	0	6	13	15	6
7	0	0	9	0	0	0	6	15	12
0	0	0	10	0	12	8	12	7	0
7	9	10	0	9	11	15	0	9	10
5	0	0	9	0	11	0	0	0	5
0	0	12	11	11	0	0	11	15	0
6	0	8	15	0	0	0	7	0	13
13	6	12	0	0	11	7	0	0	10
15	15	7	9	0	15	0	0	0	0
6	12	0	10	5	0	13	10	0	0

0	3	0	2	5	0	2	1	2	2
3	0	0	5	0	0	0	4	4	3
0	0	0	2	0	4	4	4	5	0
2	5	2	0	3	4	1	0	3	5
5	0	0	3	0	3	0	0	0	2
0	0	4	4	3	0	0	5	5	0
2	0	4	1	0	0	0	2	0	4
1	4	4	0	0	5	2	0	0	1
2	4	5	3	0	5	0	0	0	0
2	3	0	5	2	0	4	1	0	0

0	100	0	96	96	0	95	98	98	99
100	0	0	98	0	0	0	97	98	96
0	0	0	95	0	95	95	96	97	0
96	98	95	0	99	100	100	0	98	95
96	0	0	99	0	100	0	0	0	95
0	0	95	100	100	0	0	97	98	0
95	0	95	100	0	0	0	95	0	96
98	97	96	0	0	97	95	0	0	97
98	98	97	98	0	98	0	0	0	0
99	96	0	95	95	0	96	97	0	0

0	45	0	17	2	0	3	39	22	46
45	0	0	39	0	0	0	21	19	20
0	0	0	17	0	21	42	13	32	0
17	39	17	0	45	38	26	0	12	22
2	0	0	45	0	40	0	0	0	2
0	0	21	38	40	0	0	21	19	0
3	0	42	26	0	0	0	14	0	8
39	21	13	0	0	21	14	0	0	25
22	19	32	12	0	19	0	0	0	0
46	20	0	22	2	0	8	25	0	0
