0	0	1	0	1	1	0
0	0	1	0	1	1	1
1	1	0	0	1	0	0
0	0	0	0	1	0	1
1	1	1	1	0	0	1
1	1	0	0	0	0	0
0	1	0	1	1	0	0

0	0	12	0	8	11	0
0	0	9	0	7	9	14
12	9	0	0	11	0	0
0	0	0	0	8	0	12
8	7	11	8	0	0	12
11	9	0	0	0	0	0
0	14	0	12	12	0	0

0	0	5	0	3	4	0
0	0	5	0	2	4	1
5	5	0	0	1	0	0
0	0	0	0	4	0	3
3	2	1	4	0	0	4
4	4	0	0	0	0	0
0	1	0	3	4	0	0

0	0	95	0	95	97	0
0	0	95	0	95	96	98
95	95	0	0	100	0	0
0	0	0	0	100	0	97
95	95	100	100	0	0	98
97	96	0	0	0	0	0
0	98	0	97	98	0	0

0	0	32	0	42	2	0
0	0	10	0	26	39	38
32	10	0	0	15	0	0
0	0	0	0	17	0	19
42	26	15	17	0	0	43
2	39	0	0	0	0	0
0	38	0	19	43	0	0
