0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	9	11	12	14	15	0	0	10
9	0	10	0	5	12	13	8	11
11	10	0	8	0	8	15	6	8
12	0	8	0	14	0	13	0	11
14	5	0	14	0	11	10	10	9
15	12	8	0	11	0	14	9	8
0	13	15	13	10	14	0	13	10
0	8	6	0	10	9	13	0	8
10	11	8	11	9	8	10	8	0

0	4	2	1	3	2	0	0	2
4	0	2	0	5	1	4	2	5
2	2	0	4	0	5	4	5	2
1	0	4	0	5	0	5	0	1
3	5	0	5	0	2	1	2	3
2	1	5	0	2	0	5	2	2
0	4	4	5	1	5	0	3	4
0	2	5	0	2	2	3	0	1
2	5	2	1	3	2	4	1	0

0	96	97	99	96	98	0	0	96
96	0	99	0	95	96	98	97	97
97	99	0	97	0	100	96	97	96
99	0	97	0	97	0	100	0	96
96	95	0	97	0	98	96	99	95
98	96	100	0	98	0	98	98	98
0	98	96	100	96	98	0	100	98
0	97	97	0	99	98	100	0	95
96	97	96	96	95	98	98	95	0

0	30	26	12	4	34	0	0	30
30	0	36	0	15	31	6	5	8
26	36	0	6	0	2	19	27	29
12	0	6	0	23	0	13	0	8
4	15	0	23	0	0	40	8	39
34	31	2	0	0	0	34	21	21
0	6	19	13	40	34	0	35	35
0	5	27	0	8	21	35	0	47
30	8	29	8	39	21	35	47	0
