0	0	0	1	1	1	1
0	0	0	1	1	1	0
0	0	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	0	1	1	1	1	0

0	0	0	13	14	14	11
0	0	0	12	12	10	0
0	0	0	15	12	0	15
13	12	15	0	8	11	14
14	12	12	8	0	0	10
14	10	0	11	0	0	13
11	0	15	14	10	13	0

0	0	0	1	2	3	3
0	0	0	1	2	3	0
0	0	0	4	2	0	3
1	1	4	0	5	4	5
2	2	2	5	0	0	1
3	3	0	4	0	0	3
3	0	3	5	1	3	0

0	0	0	99	100	95	95
0	0	0	99	97	99	0
0	0	0	95	97	0	97
99	99	95	0	100	96	95
100	97	97	100	0	0	97
95	99	0	96	0	0	96
95	0	97	95	97	96	0

0	0	0	37	8	19	4
0	0	0	3	9	31	0
0	0	0	29	17	0	14
37	3	29	0	13	40	11
8	9	17	13	0	0	44
19	31	0	40	0	0	40
4	0	14	11	44	40	0
