0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	9	13	0	15	0	6	10
9	0	5	0	9	9	14	5
13	5	0	0	12	10	15	10
0	0	0	0	14	9	8	8
15	9	12	14	0	5	10	12
0	9	10	9	5	0	14	14
6	14	15	8	10	14	0	0
10	5	10	8	12	14	0	0

0	2	3	0	5	0	3	5
2	0	4	0	3	3	4	1
3	4	0	0	1	4	4	3
0	0	0	0	3	5	4	5
5	3	1	3	0	5	1	4
0	3	4	5	5	0	3	2
3	4	4	4	1	3	0	0
5	1	3	5	4	2	0	0

0	99	95	0	95	0	99	100
99	0	97	0	96	98	100	97
95	97	0	0	98	100	100	96
0	0	0	0	99	95	95	100
95	96	98	99	0	99	98	95
0	98	100	95	99	0	99	98
99	100	100	95	98	99	0	0
100	97	96	100	95	98	0	0

0	41	7	0	6	0	3	23
41	0	8	0	35	13	22	0
7	8	0	0	19	36	22	37
0	0	0	0	41	33	7	32
6	35	19	41	0	39	9	17
0	13	36	33	39	0	14	29
3	22	22	7	9	14	0	0
23	0	37	32	17	29	0	0
