0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	0
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	0	0	1	0	0

0	5	14	15	8	6	7	15
5	0	10	12	5	0	8	5
14	10	0	6	0	8	6	5
15	12	6	0	0	9	7	0
8	5	0	0	0	14	14	0
6	0	8	9	14	0	9	5
7	8	6	7	14	9	0	0
15	5	5	0	0	5	0	0

0	1	3	4	4	4	1	1
1	0	5	5	3	0	1	1
3	5	0	2	0	1	3	5
4	5	2	0	0	1	3	0
4	3	0	0	0	4	1	0
4	0	1	1	4	0	2	2
1	1	3	3	1	2	0	0
1	1	5	0	0	2	0	0

0	100	95	97	97	100	96	100
100	0	98	99	96	0	100	97
95	98	0	96	0	100	98	98
97	99	96	0	0	96	98	0
97	96	0	0	0	99	100	0
100	0	100	96	99	0	98	96
96	100	98	98	100	98	0	0
100	97	98	0	0	96	0	0

0	39	13	18	18	30	34	26
39	0	44	36	8	0	25	42
13	44	0	49	0	27	11	30
18	36	49	0	0	31	27	0
18	8	0	0	0	21	5	0
30	0	27	31	21	0	2	14
34	25	11	27	5	2	0	0
26	42	30	0	0	14	0	0
