0	0	1	1	1	1	1	0
0	0	0	1	1	1	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	0	0
1	1	1	1	0	1	1	1
1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	0

0	0	15	10	11	14	15	0
0	0	0	9	13	9	5	14
15	0	0	14	6	12	0	11
10	9	14	0	5	0	0	0
11	13	6	5	0	15	7	6
14	9	12	0	15	0	15	12
15	5	0	0	7	15	0	0
0	14	11	0	6	12	0	0

0	0	2	2	3	2	3	0
0	0	0	1	1	3	2	3
2	0	0	1	4	3	0	5
2	1	1	0	2	0	0	0
3	1	4	2	0	2	3	3
2	3	3	0	2	0	1	5
3	2	0	0	3	1	0	0
0	3	5	0	3	5	0	0

0	0	100	100	96	98	99	0
0	0	0	95	95	98	98	95
100	0	0	97	98	95	0	99
100	95	97	0	96	0	0	0
96	95	98	96	0	96	97	96
98	98	95	0	96	0	95	95
99	98	0	0	97	95	0	0
0	95	99	0	96	95	0	0

0	0	4	43	38	34	12	0
0	0	0	38	31	1	27	2
4	0	0	8	31	39	0	5
43	38	8	0	19	0	0	0
38	31	31	19	0	24	43	43
34	1	39	0	24	0	21	41
12	27	0	0	43	21	0	0
0	2	5	0	43	41	0	0
