0	1	0	1	1	1	0
1	0	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	0	1
1	0	1	1	0	0	0
1	1	1	0	0	0	1
0	0	0	1	0	1	0

0	13	0	11	8	15	0
13	0	10	7	0	12	0
0	10	0	0	7	10	0
11	7	0	0	13	0	9
8	0	7	13	0	0	0
15	12	10	0	0	0	14
0	0	0	9	0	14	0

0	5	0	3	3	4	0
5	0	1	4	0	5	0
0	1	0	0	1	1	0
3	4	0	0	1	0	5
3	0	1	1	0	0	0
4	5	1	0	0	0	4
0	0	0	5	0	4	0

0	99	0	98	99	96	0
99	0	95	99	0	96	0
0	95	0	0	95	98	0
98	99	0	0	99	0	97
99	0	95	99	0	0	0
96	96	98	0	0	0	99
0	0	0	97	0	99	0

0	2	0	5	47	22	0
2	0	14	20	0	4	0
0	14	0	0	47	43	0
5	20	0	0	42	0	33
47	0	47	42	0	0	0
22	4	43	0	0	0	0
0	0	0	33	0	0	0
