0	1	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	1	0
1	1	0	1	0	0	1	1	1	1
0	1	0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	5	12	5	14	8	0	13	6	15
5	0	8	13	10	9	6	0	14	12
12	8	0	6	14	0	0	7	6	6
5	13	6	0	0	13	10	5	8	14
14	10	14	0	0	0	5	6	10	0
8	9	0	13	0	0	6	14	6	8
0	6	0	10	5	6	0	0	5	13
13	0	7	5	6	14	0	0	12	0
6	14	6	8	10	6	5	12	0	14
15	12	6	14	0	8	13	0	14	0

0	5	1	2	3	4	0	3	3	2
5	0	2	4	2	3	2	0	2	3
1	2	0	4	1	0	0	5	4	5
2	4	4	0	0	3	3	4	4	5
3	2	1	0	0	0	1	2	2	0
4	3	0	3	0	0	2	3	4	5
0	2	0	3	1	2	0	0	4	2
3	0	5	4	2	3	0	0	5	0
3	2	4	4	2	4	4	5	0	1
2	3	5	5	0	5	2	0	1	0

0	96	97	95	97	96	0	96	99	100
96	0	97	97	100	100	97	0	95	100
97	97	0	96	96	0	0	99	96	98
95	97	96	0	0	95	98	95	99	99
97	100	96	0	0	0	99	95	99	0
96	100	0	95	0	0	98	97	97	100
0	97	0	98	99	98	0	0	99	98
96	0	99	95	95	97	0	0	96	0
99	95	96	99	99	97	99	96	0	96
100	100	98	99	0	100	98	0	96	0

0	32	20	28	40	37	0	27	49	31
32	0	10	35	22	27	49	0	27	3
20	10	0	46	4	0	0	21	4	29
28	35	46	0	0	10	41	0	15	39
40	22	4	0	0	0	50	14	24	0
37	27	0	10	0	0	27	23	22	9
0	49	0	41	50	27	0	0	10	38
27	0	21	0	14	23	0	0	5	0
49	27	4	15	24	22	10	5	0	30
31	3	29	39	0	9	38	0	30	0
