0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	8	8	0	10	0	14	7	15
8	0	8	8	0	11	5	8	15
8	8	0	0	14	8	13	13	11
0	8	0	0	8	0	15	0	0
10	0	14	8	0	8	0	7	12
0	11	8	0	8	0	15	11	5
14	5	13	15	0	15	0	0	15
7	8	13	0	7	11	0	0	13
15	15	11	0	12	5	15	13	0

0	2	5	0	4	0	3	1	2
2	0	1	2	0	2	4	4	4
5	1	0	0	3	2	3	4	4
0	2	0	0	1	0	3	0	0
4	0	3	1	0	2	0	4	3
0	2	2	0	2	0	3	5	4
3	4	3	3	0	3	0	0	3
1	4	4	0	4	5	0	0	3
2	4	4	0	3	4	3	3	0

0	97	98	0	100	0	95	99	98
97	0	99	100	0	95	96	98	96
98	99	0	0	95	97	96	99	97
0	100	0	0	100	0	98	0	0
100	0	95	100	0	99	0	99	95
0	95	97	0	99	0	100	99	96
95	96	96	98	0	100	0	0	96
99	98	99	0	99	99	0	0	99
98	96	97	0	95	96	96	99	0

0	40	10	0	22	0	9	40	10
40	0	31	47	0	34	27	13	35
10	31	0	0	27	45	21	25	22
0	47	0	0	24	0	0	0	0
22	0	27	24	0	13	0	24	13
0	34	45	0	13	0	36	1	17
9	27	21	0	0	36	0	0	4
40	13	25	0	24	1	0	0	32
10	35	22	0	13	17	4	32	0
