0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	15	11	14	6	9	0	0
15	0	15	5	0	10	6	14
11	15	0	0	7	0	0	8
14	5	0	0	9	6	0	0
6	0	7	9	0	6	10	0
9	10	0	6	6	0	0	15
0	6	0	0	10	0	0	0
0	14	8	0	0	15	0	0

0	1	5	5	4	4	0	0
1	0	5	1	0	4	1	4
5	5	0	0	1	0	0	1
5	1	0	0	2	2	0	0
4	0	1	2	0	1	2	0
4	4	0	2	1	0	0	3
0	1	0	0	2	0	0	0
0	4	1	0	0	3	0	0

0	95	96	99	98	97	0	0
95	0	96	98	0	99	98	96
96	96	0	0	100	0	0	95
99	98	0	0	99	100	0	0
98	0	100	99	0	96	97	0
97	99	0	100	96	0	0	96
0	98	0	0	97	0	0	0
0	96	95	0	0	96	0	0

0	11	17	8	16	27	0	0
11	0	39	31	0	7	39	11
17	39	0	0	5	0	0	37
8	31	0	0	15	15	0	0
16	0	5	15	0	9	10	0
27	7	0	15	9	0	0	11
0	39	0	0	10	0	0	0
0	11	37	0	0	11	0	0
