0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	12	12	8	7	12	0	0	10	15
12	0	13	0	0	8	8	0	10	10
12	13	0	8	0	7	7	9	13	13
8	0	8	0	6	5	13	0	0	0
7	0	0	6	0	12	14	15	10	0
12	8	7	5	12	0	12	0	5	7
0	8	7	13	14	12	0	15	0	0
0	0	9	0	15	0	15	0	14	6
10	10	13	0	10	5	0	14	0	0
15	10	13	0	0	7	0	6	0	0

0	3	3	2	3	3	0	0	2	3
3	0	3	0	0	1	1	0	4	5
3	3	0	3	0	3	5	1	5	3
2	0	3	0	5	1	2	0	0	0
3	0	0	5	0	2	5	3	2	0
3	1	3	1	2	0	2	0	4	4
0	1	5	2	5	2	0	5	0	0
0	0	1	0	3	0	5	0	1	2
2	4	5	0	2	4	0	1	0	0
3	5	3	0	0	4	0	2	0	0

0	99	99	97	100	96	0	0	96	96
99	0	99	0	0	98	99	0	95	95
99	99	0	100	0	99	100	97	100	99
97	0	100	0	97	98	96	0	0	0
100	0	0	97	0	95	97	100	100	0
96	98	99	98	95	0	95	0	98	95
0	99	100	96	97	95	0	95	0	0
0	0	97	0	100	0	95	0	95	99
96	95	100	0	100	98	0	95	0	0
96	95	99	0	0	95	0	99	0	0

0	41	20	17	6	35	0	0	26	6
41	0	8	0	0	44	3	0	8	26
20	8	0	42	0	26	2	14	26	16
17	0	42	0	14	8	36	0	0	0
6	0	0	14	0	31	26	21	34	0
35	44	26	8	31	0	40	0	17	24
0	3	2	36	26	40	0	40	0	0
0	0	14	0	21	0	40	0	5	28
26	8	26	0	34	17	0	5	0	0
6	26	16	0	0	24	0	28	0	0
