0	0	1	1	1	1	1
0	0	0	0	0	0	1
1	0	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	0
1	1	1	1	1	0	0

0	0	8	13	10	6	6
0	0	0	0	0	0	12
8	0	0	12	14	9	10
13	0	12	0	8	7	9
10	0	14	8	0	11	11
6	0	9	7	11	0	0
6	12	10	9	11	0	0

0	0	5	4	2	1	2
0	0	0	0	0	0	5
5	0	0	3	3	1	5
4	0	3	0	2	5	2
2	0	3	2	0	5	5
1	0	1	5	5	0	0
2	5	5	2	5	0	0

0	0	98	97	96	95	98
0	0	0	0	0	0	100
98	0	0	98	96	97	95
97	0	98	0	99	97	98
96	0	96	99	0	97	96
95	0	97	97	97	0	0
98	100	95	98	96	0	0

0	0	23	37	19	25	27
0	0	0	0	0	0	31
23	0	0	37	33	44	17
37	0	37	0	16	43	39
19	0	33	16	0	5	21
25	0	44	43	5	0	0
27	31	17	39	21	0	0
