0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	12	10	5	0	6	0	0	11
0	0	0	15	11	0	15	15	10	12
12	0	0	6	0	7	15	0	10	5
10	15	6	0	0	8	6	7	9	0
5	11	0	0	0	12	0	9	7	0
0	0	7	8	12	0	15	10	11	8
6	15	15	6	0	15	0	12	5	0
0	15	0	7	9	10	12	0	10	12
0	10	10	9	7	11	5	10	0	8
11	12	5	0	0	8	0	12	8	0

0	0	5	4	3	0	2	0	0	4
0	0	0	4	5	0	1	1	5	2
5	0	0	3	0	1	3	0	2	1
4	4	3	0	0	2	1	1	4	0
3	5	0	0	0	1	0	1	1	0
0	0	1	2	1	0	3	5	4	3
2	1	3	1	0	3	0	3	2	0
0	1	0	1	1	5	3	0	5	4
0	5	2	4	1	4	2	5	0	5
4	2	1	0	0	3	0	4	5	0

0	0	99	97	97	0	98	0	0	96
0	0	0	96	99	0	99	97	98	97
99	0	0	96	0	97	98	0	100	98
97	96	96	0	0	99	95	99	95	0
97	99	0	0	0	99	0	96	97	0
0	0	97	99	99	0	100	99	100	100
98	99	98	95	0	100	0	97	95	0
0	97	0	99	96	99	97	0	100	95
0	98	100	95	97	100	95	100	0	98
96	97	98	0	0	100	0	95	98	0

0	0	31	35	2	0	1	0	0	40
0	0	0	27	13	0	28	4	27	29
31	0	0	26	0	0	15	0	33	25
35	27	26	0	0	19	43	35	37	0
2	13	0	0	0	26	0	6	12	0
0	0	0	19	26	0	7	25	23	34
1	28	15	43	0	7	0	2	36	0
0	4	0	35	6	25	2	0	0	32
0	27	33	37	12	23	36	0	0	46
40	29	25	0	0	34	0	32	46	0
