0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	7	13	0	14	8	7	11
7	0	6	6	0	11	7	11
13	6	0	0	10	6	14	0
0	6	0	0	9	15	9	6
14	0	10	9	0	0	0	11
8	11	6	15	0	0	13	0
7	7	14	9	0	13	0	0
11	11	0	6	11	0	0	0

0	4	4	0	5	3	5	2
4	0	4	1	0	1	4	5
4	4	0	0	1	5	2	0
0	1	0	0	4	1	3	4
5	0	1	4	0	0	0	4
3	1	5	1	0	0	1	0
5	4	2	3	0	1	0	0
2	5	0	4	4	0	0	0

0	95	98	0	99	97	99	95
95	0	97	99	0	96	96	97
98	97	0	0	96	95	96	0
0	99	0	0	99	99	99	95
99	0	96	99	0	0	0	97
97	96	95	99	0	0	99	0
99	96	96	99	0	99	0	0
95	97	0	95	97	0	0	0

0	43	8	0	0	2	47	38
43	0	33	32	0	17	9	19
8	33	0	0	16	3	6	0
0	32	0	0	24	20	38	48
0	0	16	24	0	0	0	18
2	17	3	20	0	0	40	0
47	9	6	38	0	40	0	0
38	19	0	48	18	0	0	0
