0	1	1	1	0	0	1
1	0	1	0	1	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	0
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	1	1	0	1	1	0

0	10	13	7	0	0	15
10	0	8	0	14	7	15
13	8	0	11	15	11	5
7	0	11	0	14	11	0
0	14	15	14	0	12	12
0	7	11	11	12	0	12
15	15	5	0	12	12	0

0	1	1	5	0	0	3
1	0	4	0	3	3	2
1	4	0	4	2	5	4
5	0	4	0	2	3	0
0	3	2	2	0	1	3
0	3	5	3	1	0	5
3	2	4	0	3	5	0

0	98	97	96	0	0	95
98	0	98	0	98	99	95
97	98	0	99	98	100	98
96	0	99	0	97	99	0
0	98	98	97	0	96	95
0	99	100	99	96	0	98
95	95	98	0	95	98	0

0	27	11	33	0	0	9
27	0	26	0	18	35	6
11	26	0	40	8	40	40
33	0	40	0	5	3	0
0	18	8	5	0	22	40
0	35	40	3	22	0	12
9	6	40	0	40	12	0
