0	1	0	1	1	0	0	1
1	0	0	0	0	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	0
1	0	1	1	0	1	0	1
0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	1
1	1	1	0	1	1	1	0

0	8	0	11	14	0	0	12
8	0	0	0	0	12	14	7
0	0	0	12	6	13	15	14
11	0	12	0	13	5	0	0
14	0	6	13	0	15	0	5
0	12	13	5	15	0	0	9
0	14	15	0	0	0	0	13
12	7	14	0	5	9	13	0

0	2	0	5	5	0	0	3
2	0	0	0	0	2	1	4
0	0	0	1	1	1	3	2
5	0	1	0	5	5	0	0
5	0	1	5	0	4	0	2
0	2	1	5	4	0	0	1
0	1	3	0	0	0	0	4
3	4	2	0	2	1	4	0

0	96	0	98	95	0	0	97
96	0	0	0	0	97	95	100
0	0	0	95	95	100	100	97
98	0	95	0	96	95	0	0
95	0	95	96	0	99	0	96
0	97	100	95	99	0	0	99
0	95	100	0	0	0	0	98
97	100	97	0	96	99	98	0

0	27	0	34	32	0	0	4
27	0	0	0	0	15	7	22
0	0	0	21	33	7	33	18
34	0	21	0	42	1	0	0
32	0	33	42	0	30	0	3
0	15	7	1	30	0	0	28
0	7	33	0	0	0	0	15
4	22	18	0	3	28	15	0
