0	1	1	1	0	1	0
1	0	1	1	1	1	1
1	1	0	1	1	1	0
1	1	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	0
0	1	0	1	0	0	0

0	6	11	13	0	5	0
6	0	9	10	12	8	10
11	9	0	11	5	12	0
13	10	11	0	0	0	15
0	12	5	0	0	6	0
5	8	12	0	6	0	0
0	10	0	15	0	0	0

0	5	1	1	0	5	0
5	0	4	3	1	2	2
1	4	0	2	4	5	0
1	3	2	0	0	0	5
0	1	4	0	0	2	0
5	2	5	0	2	0	0
0	2	0	5	0	0	0

0	97	97	98	0	96	0
97	0	100	100	99	95	95
97	100	0	95	96	100	0
98	100	95	0	0	0	98
0	99	96	0	0	100	0
96	95	100	0	100	0	0
0	95	0	98	0	0	0

0	16	30	2	0	9	0
16	0	20	26	29	8	24
30	20	0	15	16	31	0
2	26	15	0	0	0	17
0	29	16	0	0	43	0
9	8	31	0	43	0	0
0	24	0	17	0	0	0
