0	0	0	1	1	0	1
0	0	1	1	1	0	1
0	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	0
0	0	1	0	1	0	1
1	1	1	1	0	1	0

0	0	0	6	9	0	11
0	0	10	13	13	0	14
0	10	0	14	0	10	13
6	13	14	0	9	0	8
9	13	0	9	0	11	0
0	0	10	0	11	0	13
11	14	13	8	0	13	0

0	0	0	3	4	0	3
0	0	4	1	5	0	4
0	4	0	5	0	1	5
3	1	5	0	2	0	2
4	5	0	2	0	5	0
0	0	1	0	5	0	2
3	4	5	2	0	2	0

0	0	0	97	95	0	100
0	0	99	98	95	0	96
0	99	0	98	0	95	98
97	98	98	0	99	0	96
95	95	0	99	0	96	0
0	0	95	0	96	0	97
100	96	98	96	0	97	0

0	0	0	45	41	0	9
0	0	24	22	17	0	26
0	24	0	36	0	44	6
45	22	36	0	25	0	35
41	17	0	25	0	42	0
0	0	44	0	42	0	10
9	26	6	35	0	10	0
