0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	9	12	12	0	12	5	12	6
9	0	7	15	10	5	0	9	0
12	7	0	10	13	5	8	14	10
12	15	10	0	0	0	15	0	10
0	10	13	0	0	12	8	12	0
12	5	5	0	12	0	10	12	5
5	0	8	15	8	10	0	0	9
12	9	14	0	12	12	0	0	12
6	0	10	10	0	5	9	12	0

0	4	2	3	0	3	1	3	5
4	0	4	1	5	3	0	2	0
2	4	0	4	4	4	3	3	2
3	1	4	0	0	0	4	0	4
0	5	4	0	0	1	1	5	0
3	3	4	0	1	0	5	4	4
1	0	3	4	1	5	0	0	2
3	2	3	0	5	4	0	0	3
5	0	2	4	0	4	2	3	0

0	100	99	99	0	98	99	96	98
100	0	96	96	95	100	0	99	0
99	96	0	97	97	95	97	98	97
99	96	97	0	0	0	100	0	100
0	95	97	0	0	95	99	96	0
98	100	95	0	95	0	100	99	97
99	0	97	100	99	100	0	0	95
96	99	98	0	96	99	0	0	99
98	0	97	100	0	97	95	99	0

0	30	35	12	0	12	36	20	35
30	0	22	13	9	0	0	31	0
35	22	0	16	6	42	0	26	22
12	13	16	0	0	0	38	0	31
0	9	6	0	0	23	3	34	0
12	0	42	0	23	0	27	41	0
36	0	0	38	3	27	0	0	28
20	31	26	0	34	41	0	0	6
35	0	22	31	0	0	28	6	0
