0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	7	0	10	14	11	5	0	6	0
7	0	0	0	12	14	13	5	12	10
0	0	0	15	8	0	0	10	0	11
10	0	15	0	7	6	12	0	8	0
14	12	8	7	0	12	9	10	11	8
11	14	0	6	12	0	9	0	0	8
5	13	0	12	9	9	0	14	0	15
0	5	10	0	10	0	14	0	10	9
6	12	0	8	11	0	0	10	0	0
0	10	11	0	8	8	15	9	0	0

0	5	0	5	1	1	3	0	3	0
5	0	0	0	2	3	2	2	2	1
0	0	0	3	3	0	0	2	0	2
5	0	3	0	4	4	4	0	5	0
1	2	3	4	0	3	1	5	2	3
1	3	0	4	3	0	5	0	0	5
3	2	0	4	1	5	0	3	0	3
0	2	2	0	5	0	3	0	2	2
3	2	0	5	2	0	0	2	0	0
0	1	2	0	3	5	3	2	0	0

0	98	0	96	99	96	100	0	95	0
98	0	0	0	95	100	98	97	98	95
0	0	0	99	97	0	0	97	0	100
96	0	99	0	96	99	98	0	96	0
99	95	97	96	0	96	96	100	97	95
96	100	0	99	96	0	100	0	0	95
100	98	0	98	96	100	0	98	0	99
0	97	97	0	100	0	98	0	95	100
95	98	0	96	97	0	0	95	0	0
0	95	100	0	95	95	99	100	0	0

0	41	0	32	30	12	24	0	47	0
41	0	0	0	37	4	7	50	10	0
0	0	0	37	6	0	0	8	0	1
32	0	37	0	4	41	21	0	8	0
30	37	6	4	0	33	41	25	23	41
12	4	0	41	33	0	26	0	0	3
24	7	0	21	41	26	0	39	0	4
0	50	8	0	25	0	39	0	15	32
47	10	0	8	23	0	0	15	0	0
0	0	1	0	41	3	4	32	0	0
