0	1	0	1	1	1	0
1	0	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	0	1
1	0	1	1	0	0	0
1	1	1	0	0	0	1
0	0	0	1	0	1	0

0	10	0	10	15	5	0
10	0	15	14	0	10	0
0	15	0	0	5	12	0
10	14	0	0	13	0	10
15	0	5	13	0	0	0
5	10	12	0	0	0	14
0	0	0	10	0	14	0

0	4	0	4	5	4	0
4	0	3	1	0	5	0
0	3	0	0	5	1	0
4	1	0	0	4	0	4
5	0	5	4	0	0	0
4	5	1	0	0	0	2
0	0	0	4	0	2	0

0	99	0	95	98	100	0
99	0	96	98	0	98	0
0	96	0	0	100	95	0
95	98	0	0	96	0	96
98	0	100	96	0	0	0
100	98	95	0	0	0	99
0	0	0	96	0	99	0

0	5	0	15	37	45	0
5	0	26	12	0	41	0
0	26	0	0	8	36	0
15	12	0	0	22	0	31
37	0	8	22	0	0	0
45	41	36	0	0	0	18
0	0	0	31	0	18	0
