0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	15	0	0	15	10	10	11
15	0	9	5	10	8	0	13
0	9	0	8	9	13	7	15
0	5	8	0	14	0	14	5
15	10	9	14	0	15	0	9
10	8	13	0	15	0	7	11
10	0	7	14	0	7	0	0
11	13	15	5	9	11	0	0

0	5	0	0	3	1	5	4
5	0	3	3	3	1	0	5
0	3	0	4	2	2	3	5
0	3	4	0	5	0	4	2
3	3	2	5	0	2	0	2
1	1	2	0	2	0	3	4
5	0	3	4	0	3	0	0
4	5	5	2	2	4	0	0

0	96	0	0	95	100	95	96
96	0	98	99	97	98	0	99
0	98	0	100	99	95	99	100
0	99	100	0	100	0	95	95
95	97	99	100	0	99	0	100
100	98	95	0	99	0	96	98
95	0	99	95	0	96	0	0
96	99	100	95	100	98	0	0

0	1	0	0	32	24	36	42
1	0	9	8	37	39	0	13
0	9	0	34	17	29	15	37
0	8	34	0	24	0	38	4
32	37	17	24	0	15	0	12
24	39	29	0	15	0	9	18
36	0	15	38	0	9	0	0
42	13	37	4	12	18	0	0
