0	1	0	1	1	1	1	1	1	0
1	0	0	0	1	0	1	0	1	1
0	0	0	0	1	0	1	1	1	1
1	0	0	0	1	0	0	1	1	1
1	1	1	1	0	1	0	1	1	1
1	0	0	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	1	1	1	1	1	0	1	0

0	12	0	14	11	14	12	13	13	0
12	0	0	0	5	0	6	0	8	10
0	0	0	0	5	0	9	10	6	14
14	0	0	0	9	0	0	8	9	12
11	5	5	9	0	6	0	12	10	11
14	0	0	0	6	0	12	14	11	6
12	6	9	0	0	12	0	10	12	11
13	0	10	8	12	14	10	0	13	0
13	8	6	9	10	11	12	13	0	7
0	10	14	12	11	6	11	0	7	0

0	4	0	4	3	3	5	3	2	0
4	0	0	0	3	0	3	0	3	3
0	0	0	0	5	0	4	4	4	4
4	0	0	0	3	0	0	3	3	1
3	3	5	3	0	1	0	1	1	1
3	0	0	0	1	0	3	3	2	2
5	3	4	0	0	3	0	4	2	2
3	0	4	3	1	3	4	0	5	0
2	3	4	3	1	2	2	5	0	3
0	3	4	1	1	2	2	0	3	0

0	97	0	100	98	99	96	97	96	0
97	0	0	0	100	0	96	0	95	99
0	0	0	0	100	0	96	95	98	97
100	0	0	0	98	0	0	98	96	97
98	100	100	98	0	95	0	97	100	99
99	0	0	0	95	0	100	95	100	100
96	96	96	0	0	100	0	96	100	97
97	0	95	98	97	95	96	0	96	0
96	95	98	96	100	100	100	96	0	96
0	99	97	97	99	100	97	0	96	0

0	30	0	31	11	3	29	20	35	0
30	0	0	0	15	0	46	0	27	34
0	0	0	0	15	0	25	27	25	24
31	0	0	0	23	0	0	39	10	12
11	15	15	23	0	17	0	21	22	7
3	0	0	0	17	0	17	40	44	25
29	46	25	0	0	17	0	41	28	32
20	0	27	39	21	40	41	0	11	0
35	27	25	10	22	44	28	11	0	28
0	34	24	12	7	25	32	0	28	0
