0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	12	0	15	12	15	12	11
12	0	12	0	5	9	0	7
0	12	0	0	8	12	13	7
15	0	0	0	11	9	15	8
12	5	8	11	0	14	10	9
15	9	12	9	14	0	6	8
12	0	13	15	10	6	0	0
11	7	7	8	9	8	0	0

0	5	0	5	2	3	2	4
5	0	1	0	5	5	0	2
0	1	0	0	2	2	1	1
5	0	0	0	1	2	5	2
2	5	2	1	0	2	5	3
3	5	2	2	2	0	5	5
2	0	1	5	5	5	0	0
4	2	1	2	3	5	0	0

0	95	0	97	98	97	95	95
95	0	98	0	97	95	0	98
0	98	0	0	95	96	95	100
97	0	0	0	95	98	96	98
98	97	95	95	0	97	96	96
97	95	96	98	97	0	98	96
95	0	95	96	96	98	0	0
95	98	100	98	96	96	0	0

0	40	0	28	35	12	5	42
40	0	32	0	7	2	0	43
0	32	0	0	13	32	40	42
28	0	0	0	28	0	10	42
35	7	13	28	0	33	12	0
12	2	32	0	33	0	41	3
5	0	40	10	12	41	0	0
42	43	42	42	0	3	0	0
