0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	6	5	0	14	13	0	8
6	0	11	8	13	0	0	0
5	11	0	11	8	6	7	10
0	8	11	0	0	13	9	8
14	13	8	0	0	0	15	0
13	0	6	13	0	0	0	0
0	0	7	9	15	0	0	0
8	0	10	8	0	0	0	0

0	4	2	0	4	2	0	4
4	0	4	5	3	0	0	0
2	4	0	2	3	3	2	2
0	5	2	0	0	1	1	5
4	3	3	0	0	0	2	0
2	0	3	1	0	0	0	0
0	0	2	1	2	0	0	0
4	0	2	5	0	0	0	0

0	96	96	0	98	100	0	95
96	0	98	100	95	0	0	0
96	98	0	95	96	96	98	97
0	100	95	0	0	96	96	98
98	95	96	0	0	0	98	0
100	0	96	96	0	0	0	0
0	0	98	96	98	0	0	0
95	0	97	98	0	0	0	0

0	12	27	0	17	18	0	13
12	0	14	0	30	0	0	0
27	14	0	41	36	21	8	35
0	0	41	0	0	27	24	29
17	30	36	0	0	0	24	0
18	0	21	27	0	0	0	0
0	0	8	24	24	0	0	0
13	0	35	29	0	0	0	0
