0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	5	15	7	0	0	9	5	0
5	0	0	11	10	0	9	8	5
15	0	0	9	13	11	12	10	0
7	11	9	0	0	13	0	15	14
0	10	13	0	0	8	0	13	14
0	0	11	13	8	0	0	0	0
9	9	12	0	0	0	0	14	0
5	8	10	15	13	0	14	0	6
0	5	0	14	14	0	0	6	0

0	1	1	4	0	0	5	3	0
1	0	0	5	5	0	1	4	3
1	0	0	2	1	1	3	5	0
4	5	2	0	0	3	0	3	2
0	5	1	0	0	2	0	1	4
0	0	1	3	2	0	0	0	0
5	1	3	0	0	0	0	2	0
3	4	5	3	1	0	2	0	2
0	3	0	2	4	0	0	2	0

0	95	100	100	0	0	98	96	0
95	0	0	96	95	0	98	99	99
100	0	0	95	100	95	95	99	0
100	96	95	0	0	96	0	96	99
0	95	100	0	0	97	0	100	99
0	0	95	96	97	0	0	0	0
98	98	95	0	0	0	0	95	0
96	99	99	96	100	0	95	0	100
0	99	0	99	99	0	0	100	0

0	0	16	1	0	0	41	15	0
0	0	0	6	0	0	4	32	28
16	0	0	14	7	16	21	15	0
1	6	14	0	0	10	0	20	14
0	0	7	0	0	8	0	4	37
0	0	16	10	8	0	0	0	0
41	4	21	0	0	0	0	21	0
15	32	15	20	4	0	21	0	48
0	28	0	14	37	0	0	48	0
