0	1	1	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0
1	1	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1
1	0	0	0	0	1	1	1	1
0	1	1	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
0	0	1	1	1	1	1	0	0

0	11	13	9	13	0	0	8	0
11	0	14	9	0	14	0	0	0
13	14	0	15	0	10	0	14	12
9	9	15	0	0	15	10	7	6
13	0	0	0	0	8	9	8	15
0	14	10	15	8	0	6	14	9
0	0	0	10	9	6	0	9	9
8	0	14	7	8	14	9	0	0
0	0	12	6	15	9	9	0	0

0	2	4	3	2	0	0	4	0
2	0	1	3	0	5	0	0	0
4	1	0	3	0	3	0	5	3
3	3	3	0	0	4	3	3	5
2	0	0	0	0	3	4	1	1
0	5	3	4	3	0	2	5	1
0	0	0	3	4	2	0	5	2
4	0	5	3	1	5	5	0	0
0	0	3	5	1	1	2	0	0

0	96	100	96	100	0	0	96	0
96	0	100	96	0	97	0	0	0
100	100	0	98	0	98	0	97	95
96	96	98	0	0	96	95	97	98
100	0	0	0	0	95	98	100	99
0	97	98	96	95	0	98	98	97
0	0	0	95	98	98	0	97	100
96	0	97	97	100	98	97	0	0
0	0	95	98	99	97	100	0	0

0	20	16	28	21	0	0	13	0
20	0	8	39	0	1	0	0	0
16	8	0	8	0	11	0	11	16
28	39	8	0	0	7	5	30	14
21	0	0	0	0	37	11	0	21
0	1	11	7	37	0	19	4	25
0	0	0	5	11	19	0	1	3
13	0	11	30	0	4	1	0	0
0	0	16	14	21	25	3	0	0
