0	1	1	1	1	1	1
1	0	0	1	0	1	1
1	0	0	1	1	1	1
1	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
1	1	1	1	1	1	0

0	11	5	12	12	6	9
11	0	0	8	0	10	13
5	0	0	11	8	7	15
12	8	11	0	12	7	7
12	0	8	12	0	0	15
6	10	7	7	0	0	6
9	13	15	7	15	6	0

0	4	1	4	5	3	4
4	0	0	2	0	4	5
1	0	0	1	1	1	1
4	2	1	0	4	4	2
5	0	1	4	0	0	3
3	4	1	4	0	0	5
4	5	1	2	3	5	0

0	100	97	95	100	96	100
100	0	0	96	0	98	95
97	0	0	97	100	95	99
95	96	97	0	98	99	98
100	0	100	98	0	0	97
96	98	95	99	0	0	96
100	95	99	98	97	96	0

0	24	23	13	12	17	38
24	0	0	42	0	39	11
23	0	0	18	28	32	6
13	42	18	0	0	17	5
12	0	28	0	0	0	26
17	39	32	17	0	0	34
38	11	6	5	26	34	0
