0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	8	0	11	0	0	14	9
8	0	11	15	15	15	8	12
0	11	0	5	0	6	0	0
11	15	5	0	13	13	8	0
0	15	0	13	0	0	6	14
0	15	6	13	0	0	0	0
14	8	0	8	6	0	0	5
9	12	0	0	14	0	5	0

0	3	0	1	0	0	4	4
3	0	2	2	5	3	5	5
0	2	0	4	0	4	0	0
1	2	4	0	2	2	4	0
0	5	0	2	0	0	5	2
0	3	4	2	0	0	0	0
4	5	0	4	5	0	0	2
4	5	0	0	2	0	2	0

0	96	0	95	0	0	99	96
96	0	96	95	97	96	99	99
0	96	0	97	0	100	0	0
95	95	97	0	95	98	96	0
0	97	0	95	0	0	95	99
0	96	100	98	0	0	0	0
99	99	0	96	95	0	0	98
96	99	0	0	99	0	98	0

0	39	0	44	0	0	23	28
39	0	39	37	16	13	22	23
0	39	0	39	0	5	0	0
44	37	39	0	6	13	46	0
0	16	0	6	0	0	35	12
0	13	5	13	0	0	0	0
23	22	0	46	35	0	0	21
28	23	0	0	12	0	21	0
