0	1	0	0	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
0	1	1	0	1	0	1	1
1	1	1	1	0	1	0	1
1	1	1	0	1	0	1	1
1	0	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	6	0	0	12	6	6	8
6	0	12	13	9	11	0	6
0	12	0	6	15	13	6	14
0	13	6	0	10	0	5	8
12	9	15	10	0	13	0	15
6	11	13	0	13	0	11	13
6	0	6	5	0	11	0	0
8	6	14	8	15	13	0	0

0	3	0	0	4	4	5	3
3	0	2	5	5	4	0	3
0	2	0	5	2	4	2	1
0	5	5	0	1	0	1	2
4	5	2	1	0	2	0	5
4	4	4	0	2	0	3	1
5	0	2	1	0	3	0	0
3	3	1	2	5	1	0	0

0	100	0	0	100	95	97	97
100	0	98	97	100	98	0	99
0	98	0	97	95	98	97	98
0	97	97	0	100	0	98	98
100	100	95	100	0	96	0	100
95	98	98	0	96	0	98	99
97	0	97	98	0	98	0	0
97	99	98	98	100	99	0	0

0	9	0	0	21	48	25	5
9	0	19	31	33	2	0	16
0	19	0	1	5	7	27	22
0	31	1	0	11	0	20	24
21	33	5	11	0	26	0	4
48	2	7	0	26	0	0	6
25	0	27	20	0	0	0	0
5	16	22	24	4	6	0	0
