0	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	0	1	0	1	0	1
1	1	1	1	1	1	0

0	0	5	14	0	5	7
0	0	13	8	14	0	15
5	13	0	7	9	6	12
14	8	7	0	12	0	9
0	14	9	12	0	7	9
5	0	6	0	7	0	5
7	15	12	9	9	5	0

0	0	3	1	0	1	4
0	0	4	1	1	0	5
3	4	0	4	1	1	2
1	1	4	0	3	0	2
0	1	1	3	0	5	1
1	0	1	0	5	0	3
4	5	2	2	1	3	0

0	0	96	100	0	98	96
0	0	96	96	99	0	98
96	96	0	99	100	100	96
100	96	99	0	98	0	100
0	99	100	98	0	98	99
98	0	100	0	98	0	97
96	98	96	100	99	97	0

0	0	16	30	0	35	18
0	0	29	26	3	0	37
16	29	0	5	0	14	26
30	26	5	0	22	0	17
0	3	0	22	0	5	33
35	0	14	0	5	0	6
18	37	26	17	33	6	0
