0	1	1	1	1	0	1	1	0
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	1	1	1
0	1	1	0	1	0	1	0	1
1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	0	1	1	1	1	1	0

0	9	14	11	15	0	6	13	0
9	0	11	15	13	12	12	9	8
14	11	0	6	14	11	12	11	0
11	15	6	0	12	0	0	15	14
15	13	14	12	0	13	5	11	6
0	12	11	0	13	0	8	0	10
6	12	12	0	5	8	0	6	14
13	9	11	15	11	0	6	0	8
0	8	0	14	6	10	14	8	0

0	4	3	5	1	0	4	2	0
4	0	5	2	5	1	4	5	1
3	5	0	4	4	3	1	4	0
5	2	4	0	4	0	0	2	5
1	5	4	4	0	3	5	5	4
0	1	3	0	3	0	2	0	1
4	4	1	0	5	2	0	3	3
2	5	4	2	5	0	3	0	5
0	1	0	5	4	1	3	5	0

0	97	96	97	99	0	99	99	0
97	0	97	100	100	100	98	99	96
96	97	0	98	98	95	100	95	0
97	100	98	0	97	0	0	96	97
99	100	98	97	0	95	98	95	100
0	100	95	0	95	0	96	0	97
99	98	100	0	98	96	0	98	95
99	99	95	96	95	0	98	0	98
0	96	0	97	100	97	95	98	0

0	15	15	4	19	0	33	18	0
15	0	37	36	13	8	3	9	28
15	37	0	6	28	6	6	3	0
4	36	6	0	10	0	0	35	17
19	13	28	10	0	23	32	39	46
0	8	6	0	23	0	15	0	24
33	3	6	0	32	15	0	23	41
18	9	3	35	39	0	23	0	45
0	28	0	17	46	24	41	45	0
