0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	7	6	8	0	10
0	0	12	12	12	15	6	11	14
0	12	0	0	9	12	9	8	5
0	12	0	0	10	0	12	0	7
7	12	9	10	0	0	6	0	8
6	15	12	0	0	0	10	13	0
8	6	9	12	6	10	0	13	13
0	11	8	0	0	13	13	0	6
10	14	5	7	8	0	13	6	0

0	0	0	0	2	2	5	0	3
0	0	5	3	4	4	2	1	5
0	5	0	0	2	1	5	3	3
0	3	0	0	5	0	1	0	5
2	4	2	5	0	0	4	0	1
2	4	1	0	0	0	2	4	0
5	2	5	1	4	2	0	1	3
0	1	3	0	0	4	1	0	5
3	5	3	5	1	0	3	5	0

0	0	0	0	97	96	96	0	100
0	0	97	100	99	96	98	99	95
0	97	0	0	99	98	98	95	95
0	100	0	0	100	0	100	0	100
97	99	99	100	0	0	100	0	97
96	96	98	0	0	0	99	95	0
96	98	98	100	100	99	0	95	97
0	99	95	0	0	95	95	0	100
100	95	95	100	97	0	97	100	0

0	0	0	0	22	7	42	0	45
0	0	40	35	11	21	17	40	38
0	40	0	0	45	21	15	18	4
0	35	0	0	31	0	11	0	40
22	11	45	31	0	0	13	0	40
7	21	21	0	0	0	2	25	0
42	17	15	11	13	2	0	12	1
0	40	18	0	0	25	12	0	49
45	38	4	40	40	0	1	49	0
