0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	13	14	12
0	0	0	12	0	8	11	0	9	15
0	0	0	5	0	0	13	0	11	11
0	12	5	0	0	0	14	0	0	10
0	0	0	0	0	14	0	5	10	9
0	8	0	0	14	0	13	12	8	0
0	11	13	14	0	13	0	0	10	12
13	0	0	0	5	12	0	0	0	9
14	9	11	0	10	8	10	0	0	11
12	15	11	10	9	0	12	9	11	0

0	0	0	0	0	0	0	4	1	5
0	0	0	3	0	3	4	0	1	2
0	0	0	5	0	0	5	0	4	3
0	3	5	0	0	0	1	0	0	4
0	0	0	0	0	5	0	5	3	2
0	3	0	0	5	0	3	3	1	0
0	4	5	1	0	3	0	0	2	3
4	0	0	0	5	3	0	0	0	2
1	1	4	0	3	1	2	0	0	2
5	2	3	4	2	0	3	2	2	0

0	0	0	0	0	0	0	98	99	96
0	0	0	95	0	99	98	0	98	95
0	0	0	96	0	0	99	0	100	96
0	95	96	0	0	0	96	0	0	98
0	0	0	0	0	96	0	95	98	100
0	99	0	0	96	0	100	95	100	0
0	98	99	96	0	100	0	0	99	98
98	0	0	0	95	95	0	0	0	99
99	98	100	0	98	100	99	0	0	99
96	95	96	98	100	0	98	99	99	0

0	0	0	0	0	0	0	11	38	10
0	0	0	14	0	6	40	0	34	13
0	0	0	43	0	0	25	0	3	0
0	14	43	0	0	0	26	0	0	7
0	0	0	0	0	17	0	10	28	25
0	6	0	0	17	0	37	11	16	0
0	40	25	26	0	37	0	0	23	25
11	0	0	0	10	11	0	0	0	29
38	34	3	0	28	16	23	0	0	8
10	13	0	7	25	0	25	29	8	0
