0	0	1	1	1	1	1	0	0
0	0	1	1	1	1	0	1	1
1	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	0	1	0	0	1	0	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	1
0	1	1	0	1	1	0	1	0

0	0	7	11	13	13	6	0	0
0	0	5	15	9	10	0	12	6
7	5	0	6	0	6	0	12	13
11	15	6	0	14	0	11	6	0
13	9	0	14	0	0	7	0	5
13	10	6	0	0	0	8	15	11
6	0	0	11	7	8	0	0	0
0	12	12	6	0	15	0	0	10
0	6	13	0	5	11	0	10	0

0	0	3	2	3	4	4	0	0
0	0	2	4	1	5	0	4	4
3	2	0	3	0	4	0	3	1
2	4	3	0	3	0	4	3	0
3	1	0	3	0	0	5	0	4
4	5	4	0	0	0	1	4	1
4	0	0	4	5	1	0	0	0
0	4	3	3	0	4	0	0	4
0	4	1	0	4	1	0	4	0

0	0	100	98	98	98	99	0	0
0	0	95	95	99	95	0	95	96
100	95	0	95	0	100	0	99	96
98	95	95	0	98	0	97	100	0
98	99	0	98	0	0	96	0	96
98	95	100	0	0	0	97	95	99
99	0	0	97	96	97	0	0	0
0	95	99	100	0	95	0	0	96
0	96	96	0	96	99	0	96	0

0	0	24	34	18	25	33	0	0
0	0	46	1	13	34	0	2	11
24	46	0	20	0	27	0	9	35
34	1	20	0	11	0	20	19	0
18	13	0	11	0	0	3	0	23
25	34	27	0	0	0	38	27	3
33	0	0	20	3	38	0	0	0
0	2	9	19	0	27	0	0	37
0	11	35	0	23	3	0	37	0
