0	1	1	1	0	1	1	1
1	0	1	1	0	0	0	1
1	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	0
1	0	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	9	13	14	0	5	10	12
9	0	6	14	0	0	0	12
13	6	0	5	0	12	12	11
14	14	5	0	0	7	14	14
0	0	0	0	0	0	13	0
5	0	12	7	0	0	12	13
10	0	12	14	13	12	0	14
12	12	11	14	0	13	14	0

0	5	2	2	0	5	1	4
5	0	3	1	0	0	0	1
2	3	0	2	0	4	1	1
2	1	2	0	0	3	4	2
0	0	0	0	0	0	4	0
5	0	4	3	0	0	4	5
1	0	1	4	4	4	0	3
4	1	1	2	0	5	3	0

0	95	96	100	0	100	98	95
95	0	96	99	0	0	0	100
96	96	0	99	0	100	95	97
100	99	99	0	0	98	98	96
0	0	0	0	0	0	100	0
100	0	100	98	0	0	99	97
98	0	95	98	100	99	0	97
95	100	97	96	0	97	97	0

0	12	22	28	0	31	0	8
12	0	30	40	0	0	0	43
22	30	0	47	0	24	22	24
28	40	47	0	0	21	38	11
0	0	0	0	0	0	11	0
31	0	24	21	0	0	16	22
0	0	22	38	11	16	0	10
8	43	24	11	0	22	10	0
