0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	13	12	11	5	0	8	0
13	0	0	7	10	13	6	0
12	0	0	0	0	10	0	0
11	7	0	0	8	10	14	6
5	10	0	8	0	0	0	12
0	13	10	10	0	0	8	11
8	6	0	14	0	8	0	6
0	0	0	6	12	11	6	0

0	5	4	5	4	0	1	0
5	0	0	2	1	1	1	0
4	0	0	0	0	1	0	0
5	2	0	0	1	4	2	3
4	1	0	1	0	0	0	4
0	1	1	4	0	0	2	3
1	1	0	2	0	2	0	1
0	0	0	3	4	3	1	0

0	98	97	95	95	0	95	0
98	0	0	95	95	95	96	0
97	0	0	0	0	100	0	0
95	95	0	0	97	99	98	96
95	95	0	97	0	0	0	98
0	95	100	99	0	0	99	95
95	96	0	98	0	99	0	100
0	0	0	96	98	95	100	0

0	18	34	43	17	0	43	0
18	0	0	18	4	32	45	0
34	0	0	0	0	35	0	0
43	18	0	0	13	17	10	5
17	4	0	13	0	0	0	5
0	32	35	17	0	0	24	10
43	45	0	10	0	24	0	2
0	0	0	5	5	10	2	0
