0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	13	0	0	0	10	0
0	0	12	14	13	15	6	11	0
0	12	0	8	0	14	9	0	9
13	14	8	0	0	0	5	0	0
0	13	0	0	0	7	0	10	12
0	15	14	0	7	0	12	0	12
0	6	9	5	0	12	0	11	13
10	11	0	0	10	0	11	0	15
0	0	9	0	12	12	13	15	0

0	0	0	5	0	0	0	3	0
0	0	4	1	2	4	4	2	0
0	4	0	5	0	3	3	0	3
5	1	5	0	0	0	5	0	0
0	2	0	0	0	2	0	2	1
0	4	3	0	2	0	3	0	4
0	4	3	5	0	3	0	4	3
3	2	0	0	2	0	4	0	1
0	0	3	0	1	4	3	1	0

0	0	0	98	0	0	0	99	0
0	0	97	97	95	99	95	99	0
0	97	0	95	0	99	100	0	98
98	97	95	0	0	0	96	0	0
0	95	0	0	0	97	0	100	97
0	99	99	0	97	0	95	0	96
0	95	100	96	0	95	0	100	97
99	99	0	0	100	0	100	0	97
0	0	98	0	97	96	97	97	0

0	0	0	14	0	0	0	42	0
0	0	32	33	9	1	32	8	0
0	32	0	6	0	19	45	0	18
14	33	6	0	0	0	22	0	0
0	9	0	0	0	27	0	24	36
0	1	19	0	27	0	21	0	2
0	32	45	22	0	21	0	1	42
42	8	0	0	24	0	1	0	33
0	0	18	0	36	2	42	33	0
