0	1	1	1	1	0	1
1	0	1	0	0	0	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	10	14	9	9	0	9
10	0	10	0	0	0	14
14	10	0	0	6	5	0
9	0	0	0	12	9	11
9	0	6	12	0	13	9
0	0	5	9	13	0	8
9	14	0	11	9	8	0

0	4	1	5	5	0	4
4	0	3	0	0	0	4
1	3	0	0	2	3	0
5	0	0	0	3	1	5
5	0	2	3	0	3	3
0	0	3	1	3	0	5
4	4	0	5	3	5	0

0	98	98	95	98	0	97
98	0	99	0	0	0	100
98	99	0	0	99	98	0
95	0	0	0	96	96	95
98	0	99	96	0	97	98
0	0	98	96	97	0	99
97	100	0	95	98	99	0

0	12	13	31	6	0	10
12	0	5	0	0	0	9
13	5	0	0	36	27	0
31	0	0	0	20	9	3
6	0	36	20	0	6	25
0	0	27	9	6	0	37
10	9	0	3	25	37	0
