0	0	0	1	1	0	1	1	0
0	0	1	1	1	0	1	0	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	1	0
0	0	0	1	1	0	1	1	1
1	1	1	1	1	1	0	0	0
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	0

0	0	0	13	7	0	12	8	0
0	0	8	7	13	0	9	0	6
0	8	0	12	12	0	15	0	15
13	7	12	0	8	9	15	7	6
7	13	12	8	0	8	5	14	0
0	0	0	9	8	0	11	7	14
12	9	15	15	5	11	0	0	0
8	0	0	7	14	7	0	0	0
0	6	15	6	0	14	0	0	0

0	0	0	4	2	0	2	3	0
0	0	3	1	2	0	1	0	4
0	3	0	1	1	0	2	0	1
4	1	1	0	5	2	3	5	4
2	2	1	5	0	2	2	4	0
0	0	0	2	2	0	2	4	1
2	1	2	3	2	2	0	0	0
3	0	0	5	4	4	0	0	0
0	4	1	4	0	1	0	0	0

0	0	0	98	99	0	98	100	0
0	0	99	97	95	0	95	0	95
0	99	0	97	95	0	95	0	96
98	97	97	0	97	97	98	96	99
99	95	95	97	0	99	100	95	0
0	0	0	97	99	0	98	99	95
98	95	95	98	100	98	0	0	0
100	0	0	96	95	99	0	0	0
0	95	96	99	0	95	0	0	0

0	0	0	18	36	0	22	11	0
0	0	0	32	5	0	15	0	25
0	0	0	25	8	0	22	0	39
18	32	25	0	31	44	18	16	16
36	5	8	31	0	11	42	20	0
0	0	0	44	11	0	16	0	28
22	15	22	18	42	16	0	0	0
11	0	0	16	20	0	0	0	0
0	25	39	16	0	28	0	0	0
