0	1	1	1	1	1	0
1	0	1	0	0	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	1
1	0	1	1	0	0	1
1	1	1	1	0	0	1
0	1	1	1	1	1	0

0	8	13	15	14	9	0
8	0	13	0	0	13	8
13	13	0	6	8	11	14
15	0	6	0	15	7	11
14	0	8	15	0	0	9
9	13	11	7	0	0	8
0	8	14	11	9	8	0

0	4	2	2	4	4	0
4	0	5	0	0	4	4
2	5	0	1	4	1	3
2	0	1	0	2	3	4
4	0	4	2	0	0	1
4	4	1	3	0	0	1
0	4	3	4	1	1	0

0	95	97	95	95	96	0
95	0	98	0	0	97	98
97	98	0	99	95	97	100
95	0	99	0	95	98	100
95	0	95	95	0	0	97
96	97	97	98	0	0	99
0	98	100	100	97	99	0

0	23	17	1	6	11	0
23	0	30	0	0	21	39
17	30	0	47	19	30	25
1	0	47	0	24	36	40
6	0	19	24	0	0	37
11	21	30	36	0	0	40
0	39	25	40	37	40	0
