0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	0	1
1	1	0	0	0	1	1	0	1
1	1	0	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
0	0	1	1	0	0	0	1	1
1	0	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	1	1	1	0	1	1	1	0

0	15	11	15	6	0	5	8	11
15	0	6	10	10	0	0	0	11
11	6	0	0	0	14	8	0	15
15	10	0	0	6	7	15	0	14
6	10	0	6	0	0	7	13	0
0	0	14	7	0	0	0	11	9
5	0	8	15	7	0	0	0	11
8	0	0	0	13	11	0	0	10
11	11	15	14	0	9	11	10	0

0	4	1	4	2	0	2	3	2
4	0	2	3	4	0	0	0	5
1	2	0	0	0	3	4	0	3
4	3	0	0	2	4	5	0	2
2	4	0	2	0	0	3	4	0
0	0	3	4	0	0	0	3	3
2	0	4	5	3	0	0	0	3
3	0	0	0	4	3	0	0	1
2	5	3	2	0	3	3	1	0

0	98	99	95	99	0	97	99	99
98	0	99	99	97	0	0	0	100
99	99	0	0	0	99	96	0	95
95	99	0	0	96	95	95	0	95
99	97	0	96	0	0	96	100	0
0	0	99	95	0	0	0	100	96
97	0	96	95	96	0	0	0	99
99	0	0	0	100	100	0	0	98
99	100	95	95	0	96	99	98	0

0	1	28	2	38	0	37	41	20
1	0	12	18	9	0	0	0	1
28	12	0	0	0	19	15	0	4
2	18	0	0	42	32	39	0	16
38	9	0	42	0	0	33	13	0
0	0	19	32	0	0	0	19	37
37	0	15	39	33	0	0	0	1
41	0	0	0	13	19	0	0	44
20	1	4	16	0	37	1	44	0
