0	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
0	1	0	0	1	1	1	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	0	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	15	0	15	9	11	14	10
15	0	15	0	8	11	0	15
0	15	0	0	8	12	6	12
15	0	0	0	5	5	7	6
9	8	8	5	0	7	11	11
11	11	12	5	7	0	5	15
14	0	6	7	11	5	0	0
10	15	12	6	11	15	0	0

0	1	0	1	3	3	4	2
1	0	3	0	5	5	0	3
0	3	0	0	5	4	3	2
1	0	0	0	3	2	3	4
3	5	5	3	0	3	4	3
3	5	4	2	3	0	3	5
4	0	3	3	4	3	0	0
2	3	2	4	3	5	0	0

0	100	0	96	99	98	97	96
100	0	97	0	96	97	0	100
0	97	0	0	98	99	96	97
96	0	0	0	96	100	99	95
99	96	98	96	0	95	98	99
98	97	99	100	95	0	97	99
97	0	96	99	98	97	0	0
96	100	97	95	99	99	0	0

0	12	0	34	0	19	16	20
12	0	39	0	27	15	0	7
0	39	0	0	46	18	5	43
34	0	0	0	31	40	39	10
0	27	46	31	0	14	39	32
19	15	18	40	14	0	0	21
16	0	5	39	39	0	0	0
20	7	43	10	32	21	0	0
