0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	0	0	0	1	0
1	1	0	0	1	1	1	0
1	1	0	1	0	1	0	1
1	1	0	1	1	0	1	0
0	1	1	1	0	1	0	0
1	1	0	0	1	0	0	0

0	13	12	5	13	14	0	14
13	0	11	11	5	15	14	6
12	11	0	0	0	0	13	0
5	11	0	0	12	5	8	0
13	5	0	12	0	9	0	15
14	15	0	5	9	0	10	0
0	14	13	8	0	10	0	0
14	6	0	0	15	0	0	0

0	3	3	5	3	2	0	4
3	0	2	3	3	2	4	3
3	2	0	0	0	0	4	0
5	3	0	0	3	1	4	0
3	3	0	3	0	3	0	1
2	2	0	1	3	0	3	0
0	4	4	4	0	3	0	0
4	3	0	0	1	0	0	0

0	99	97	98	96	95	0	95
99	0	95	97	97	99	97	100
97	95	0	0	0	0	96	0
98	97	0	0	99	98	96	0
96	97	0	99	0	98	0	99
95	99	0	98	98	0	96	0
0	97	96	96	0	96	0	0
95	100	0	0	99	0	0	0

0	21	17	3	34	20	0	1
21	0	31	18	25	10	19	19
17	31	0	0	0	0	42	0
3	18	0	0	9	46	45	0
34	25	0	9	0	45	0	3
20	10	0	46	45	0	14	0
0	19	42	45	0	14	0	0
1	19	0	0	3	0	0	0
