0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	8	9	13	10	10	0	0	9
8	0	8	0	12	15	8	9	5
9	8	0	11	0	11	11	13	6
13	0	11	0	15	0	6	0	12
10	12	0	15	0	8	13	12	8
10	15	11	0	8	0	7	5	6
0	8	11	6	13	7	0	6	11
0	9	13	0	12	5	6	0	7
9	5	6	12	8	6	11	7	0

0	2	1	1	2	1	0	0	4
2	0	3	0	3	5	2	5	2
1	3	0	3	0	1	1	5	3
1	0	3	0	3	0	1	0	4
2	3	0	3	0	2	2	1	3
1	5	1	0	2	0	5	4	4
0	2	1	1	2	5	0	4	2
0	5	5	0	1	4	4	0	5
4	2	3	4	3	4	2	5	0

0	98	95	100	97	95	0	0	100
98	0	95	0	99	95	99	96	95
95	95	0	97	0	95	100	99	96
100	0	97	0	98	0	98	0	99
97	99	0	98	0	96	99	96	96
95	95	95	0	96	0	99	96	98
0	99	100	98	99	99	0	100	100
0	96	99	0	96	96	100	0	99
100	95	96	99	96	98	100	99	0

0	4	11	24	35	19	0	0	20
4	0	12	0	22	20	10	11	1
11	12	0	39	0	38	39	0	7
24	0	39	0	26	0	36	0	12
35	22	0	26	0	6	16	41	45
19	20	38	0	6	0	30	48	43
0	10	39	36	16	30	0	41	40
0	11	0	0	41	48	41	0	36
20	1	7	12	45	43	40	36	0
