0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	9	0	8	5	5	0	0
9	0	9	0	6	11	7	13
0	9	0	6	7	11	0	13
8	0	6	0	0	12	6	9
5	6	7	0	0	0	0	15
5	11	11	12	0	0	0	10
0	7	0	6	0	0	0	11
0	13	13	9	15	10	11	0

0	5	0	4	5	4	0	0
5	0	1	0	3	3	4	4
0	1	0	4	4	1	0	4
4	0	4	0	0	4	4	3
5	3	4	0	0	0	0	2
4	3	1	4	0	0	0	1
0	4	0	4	0	0	0	5
0	4	4	3	2	1	5	0

0	100	0	97	97	100	0	0
100	0	99	0	99	100	96	96
0	99	0	100	97	100	0	96
97	0	100	0	0	99	96	99
97	99	97	0	0	0	0	97
100	100	100	99	0	0	0	97
0	96	0	96	0	0	0	95
0	96	96	99	97	97	95	0

0	43	0	38	44	5	0	0
43	0	10	0	20	28	38	14
0	10	0	16	42	4	0	0
38	0	16	0	0	7	3	9
44	20	42	0	0	0	0	28
5	28	4	7	0	0	0	29
0	38	0	3	0	0	0	23
0	14	0	9	28	29	23	0
