0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0
1	1	0	0	0	1	1	1
1	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	1	1	1	1	0	0

0	14	9	9	8	10	7	7
14	0	9	5	14	8	12	0
9	9	0	0	0	12	14	14
9	5	0	0	7	14	5	5
8	14	0	7	0	13	7	12
10	8	12	14	13	0	15	6
7	12	14	5	7	15	0	0
7	0	14	5	12	6	0	0

0	3	2	2	1	5	3	2
3	0	5	5	5	5	4	0
2	5	0	0	0	5	2	2
2	5	0	0	3	3	2	5
1	5	0	3	0	2	3	2
5	5	5	3	2	0	2	2
3	4	2	2	3	2	0	0
2	0	2	5	2	2	0	0

0	98	95	95	100	95	100	99
98	0	99	98	95	98	96	0
95	99	0	0	0	98	100	100
95	98	0	0	100	95	96	98
100	95	0	100	0	95	99	96
95	98	98	95	95	0	100	95
100	96	100	96	99	100	0	0
99	0	100	98	96	95	0	0

0	29	15	4	43	37	27	29
29	0	21	29	26	10	32	0
15	21	0	0	0	35	34	2
4	29	0	0	12	41	15	48
43	26	0	12	0	1	11	35
37	10	35	41	1	0	40	27
27	32	34	15	11	40	0	0
29	0	2	48	35	27	0	0
