0	1	0	1	0	1	1
1	0	1	0	1	0	0
0	1	0	1	0	0	1
1	0	1	0	1	1	1
0	1	0	1	0	1	0
1	0	0	1	1	0	1
1	0	1	1	0	1	0

0	7	0	13	0	15	8
7	0	15	0	12	0	0
0	15	0	11	0	0	14
13	0	11	0	13	14	9
0	12	0	13	0	14	0
15	0	0	14	14	0	10
8	0	14	9	0	10	0

0	3	0	4	0	5	4
3	0	3	0	1	0	0
0	3	0	5	0	0	2
4	0	5	0	5	4	1
0	1	0	5	0	5	0
5	0	0	4	5	0	4
4	0	2	1	0	4	0

0	98	0	99	0	95	100
98	0	100	0	95	0	0
0	100	0	100	0	0	95
99	0	100	0	100	100	97
0	95	0	100	0	99	0
95	0	0	100	99	0	99
100	0	95	97	0	99	0

0	43	0	22	0	15	8
43	0	17	0	27	0	0
0	17	0	39	0	0	9
22	0	39	0	1	7	36
0	27	0	1	0	36	0
15	0	0	7	36	0	28
8	0	9	36	0	28	0
