0	1	1	1	1	0	0
1	0	0	1	0	1	1
1	0	0	1	0	1	1
1	1	1	0	0	1	0
1	0	0	0	0	0	1
0	1	1	1	0	0	1
0	1	1	0	1	1	0

0	5	6	6	10	0	0
5	0	0	6	0	7	13
6	0	0	6	0	11	6
6	6	6	0	0	7	0
10	0	0	0	0	0	12
0	7	11	7	0	0	5
0	13	6	0	12	5	0

0	1	4	5	4	0	0
1	0	0	1	0	4	4
4	0	0	3	0	3	2
5	1	3	0	0	2	0
4	0	0	0	0	0	4
0	4	3	2	0	0	3
0	4	2	0	4	3	0

0	100	96	100	96	0	0
100	0	0	99	0	100	97
96	0	0	97	0	100	98
100	99	97	0	0	99	0
96	0	0	0	0	0	99
0	100	100	99	0	0	96
0	97	98	0	99	96	0

0	36	44	32	27	0	0
36	0	0	35	0	23	38
44	0	0	19	0	5	8
32	35	19	0	0	41	0
27	0	0	0	0	0	34
0	23	5	41	0	0	36
0	38	8	0	34	36	0
