0	1	1	0	1	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	1	1	1
0	1	1	0	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1	0
1	0	0	0	0	0	0	0	1	1
1	0	1	0	1	0	0	1	1	0
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	13	7	0	11	5	9	0	12	14
13	0	9	15	9	0	0	6	7	14
7	9	0	5	12	0	8	10	7	8
0	15	5	0	5	0	0	0	14	9
11	9	12	5	0	0	14	0	15	0
5	0	0	0	0	0	0	0	5	11
9	0	8	0	14	0	0	9	11	0
0	6	10	0	0	0	9	0	7	7
12	7	7	14	15	5	11	7	0	13
14	14	8	9	0	11	0	7	13	0

0	1	1	0	1	2	5	0	3	1
1	0	2	3	4	0	0	2	3	5
1	2	0	3	2	0	4	1	3	1
0	3	3	0	4	0	0	0	5	5
1	4	2	4	0	0	5	0	5	0
2	0	0	0	0	0	0	0	4	1
5	0	4	0	5	0	0	2	5	0
0	2	1	0	0	0	2	0	3	5
3	3	3	5	5	4	5	3	0	5
1	5	1	5	0	1	0	5	5	0

0	97	96	0	96	97	98	0	99	97
97	0	100	99	96	0	0	99	100	98
96	100	0	99	96	0	100	100	99	99
0	99	99	0	96	0	0	0	100	100
96	96	96	96	0	0	98	0	100	0
97	0	0	0	0	0	0	0	98	97
98	0	100	0	98	0	0	97	97	0
0	99	100	0	0	0	97	0	96	97
99	100	99	100	100	98	97	96	0	99
97	98	99	100	0	97	0	97	99	0

0	24	14	0	38	32	23	0	2	28
24	0	16	32	0	0	0	47	3	15
14	16	0	43	12	0	38	7	37	1
0	32	43	0	48	0	0	0	30	33
38	0	12	48	0	0	40	0	32	0
32	0	0	0	0	0	0	0	2	17
23	0	38	0	40	0	0	23	5	0
0	47	7	0	0	0	23	0	12	3
2	3	37	30	32	2	5	12	0	10
28	15	1	33	0	17	0	3	10	0
